Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2114412923,3.618598,0.885054,-0.043846,-0.259547,0.313573,0.905070
2114452953,4.375839,3.493570,3.795096,-0.265363,0.340246,0.925533
2114492979,-33.268547,21.875250,16.931654,-0.285098,0.326440,0.950388
2114532998,-6.472874,10.441859,3.870537,-0.269201,0.278022,0.876164
2114573028,4.673363,4.618116,4.192559,-0.277237,0.288293,0.900667
2114613048,-1.364291,6.752185,5.210824,-0.291450,0.322575,0.919005
2114653078,-12.003012,14.875838,7.847787,-0.318554,0.297547,0.930144
2114693103,-0.466484,11.136882,-1.625219,-0.318417,0.308438,0.939904
2114733123,-11.976588,8.134239,4.693863,-0.307314,0.330617,0.970893
2114773153,0.791666,-4.978243,10.160602,-0.312661,0.315626,0.968962
2114813178,19.169210,-11.960849,10.792263,-0.347044,0.293536,0.996549
2114853198,22.836832,-10.867284,7.389055,-0.317735,0.318594,1.090803
2114893228,21.795740,-18.965126,-2.502617,-0.220652,0.314388,1.161713
2114933247,4.285634,-42.188595,-18.014160,-0.070253,0.341942,1.118830
2114973278,-26.647104,-59.259369,-8.677415,0.022161,0.463872,0.885166
2115013303,-28.896057,-63.613625,19.616377,0.128808,0.551987,0.650640
2115053322,15.019632,-65.562172,55.854259,0.109460,0.453835,0.516574
2115093353,10.246585,-20.713055,67.060844,-0.060336,0.294449,0.404598
2115133381,-4.177221,23.231527,62.889107,-0.127815,0.244329,0.577324
2115173398,-22.734518,49.874523,60.179371,-0.249799,0.259783,0.698158
2115213428,4.710315,72.754837,40.488655,-0.463814,0.210667,0.805404
2115253447,-7.793093,94.893852,10.556554,-0.552211,0.214432,1.025431
2115293478,-17.873022,17.240307,0.769012,-0.461052,0.373801,1.751338
2115333503,19.595945,-20.501207,7.672195,-0.609923,0.297334,1.159168
2115373522,0.851128,45.922657,-14.544291,-0.701589,0.194076,1.222397
2115413553,-27.726032,-36.702034,-27.381794,-0.414241,0.438826,1.608502
2115453572,-5.779426,-126.493889,-5.832584,-0.387255,0.369396,1.090670
2115493597,37.300392,-125.187500,-9.411781,-0.266410,0.211990,0.731169
2115533627,10.720820,-87.161537,-22.518202,-0.129664,0.190357,0.520560
2115573647,-5.564561,-41.329948,-47.511047,-0.083308,0.207104,0.269081
2115613677,-2.271708,26.904089,-71.984406,-0.024420,0.253715,0.135811
2115653702,-14.605367,96.079323,-63.266171,0.029128,0.333075,0.348785
2115693722,-9.603371,125.711647,-23.683535,0.009830,0.353580,0.715794
2115733752,28.137854,118.224564,-10.301492,-0.135976,0.267555,1.107200
2115773772,36.390484,24.168777,-8.967538,-0.036802,0.600651,1.891661
2115813802,57.371368,-120.628662,48.253525,-0.153824,0.507410,1.382809
2115853827,17.468884,-42.550476,39.890118,-0.147054,0.398974,0.908368
2115893847,4.280473,3.169117,1.132998,-0.114844,0.468002,0.936535
2115933877,0.457741,20.121012,-22.442492,-0.076586,0.388320,0.896794
2115973902,-10.505804,5.946859,-23.301840,-0.155873,0.416785,0.876985
2116013922,-27.922327,3.833006,-20.088787,-0.198441,0.425770,0.936846
2116053952,-42.568600,19.033825,-18.302801,-0.216510,0.346997,0.926497
2116093972,-37.796856,28.264286,-25.933201,-0.189462,0.308045,0.938049
2116134002,-39.744717,70.947472,-24.294445,-0.207381,0.350306,1.013599
2116174027,-60.564430,114.835327,11.982271,-0.232408,0.385445,1.043107
2116214047,46.413589,75.194641,19.015400,-0.315332,0.356521,0.920042
2116254077,68.359573,29.443876,33.943043,-0.329429,0.478537,1.004446
2116294121,41.913357,10.775062,52.434444,-0.467089,0.353977,1.048227
2116334122,64.178650,-17.873884,41.285046,-0.493798,0.170429,1.212442
2116374152,56.867706,-66.804855,-5.323276,-0.367373,0.015139,1.281609
2116414171,33.193981,-129.259857,-27.892914,-0.201231,0.015983,0.962547
2116454202,31.969969,-138.981842,-51.136318,-0.208187,-0.056021,0.668406
2116494227,17.032049,-117.345314,-100.999290,-0.202537,0.012839,0.433571
2116534246,-61.941891,-57.516335,-114.586548,-0.174651,0.244010,0.302010
2116574277,-18.473890,-5.929265,-115.409142,-0.199540,0.501512,0.335782
2116614296,4.457411,1.396564,-63.471985,-0.249736,0.622117,0.787274
2116654326,-12.512875,-21.770969,-43.667461,-0.433929,0.464940,0.914407
2116694352,-55.804970,21.052465,-41.324570,-0.500348,0.426754,0.667682
2116734371,53.163357,0.821450,-17.321316,-0.495910,1.124700,1.751301
2116774402,54.332966,-41.209862,15.228477,-0.523890,0.359899,0.937096
2116814426,-17.633429,22.946140,-15.357803,-0.348790,0.452641,1.023771
2116854446,-97.721512,23.819626,13.879776,-0.361180,0.608746,1.040365
2116894476,-103.243973,-7.310564,25.251143,-0.506984,0.877295,1.109372
2116934496,-60.086792,-57.920513,68.112007,-0.385895,0.934211,0.951763
2116974526,-24.463728,-70.097908,130.737854,-0.302171,0.723411,0.405136
2117014552,31.277063,-5.976509,148.151733,-0.341718,0.220901,0.261873
2117054572,41.110065,56.057503,130.203781,-0.238211,-0.035899,0.542562
2117094601,2.548031,87.668365,92.017967,-0.154808,-0.360419,0.810302
2117134621,-33.775265,107.141289,34.611034,-0.124040,-0.439174,0.837362
2117174646,-16.062740,145.878265,-21.728220,-0.243124,-0.394805,0.970308
2117214676,62.999367,-76.708435,-25.843451,-0.100119,0.543700,2.464041
2117254696,-53.659729,-28.983530,33.378376,-0.465436,0.153041,0.738584
2117294726,29.282169,-12.826578,-12.358178,-0.197370,0.361280,0.948203
2117334752,-18.061600,-1.894276,2.827889,-0.223094,0.256404,0.928207
2117374771,2.304068,-6.940169,1.753837,-0.223468,0.246059,0.941571
2117414801,14.121058,-6.663960,3.027634,-0.213513,0.273541,0.940109
2117454821,14.231639,-4.086376,5.773508,-0.212438,0.283667,0.936941
2117494851,24.996534,0.801980,3.765130,-0.201332,0.290583,0.938623
2117534876,13.717816,11.184779,13.317369,-0.229487,0.395568,0.962691
2117574895,-55.443104,47.173313,27.473291,-0.492560,0.325308,1.116399
2117614926,-58.183044,13.757998,2.994999,-0.500304,0.421789,1.516436
2117654951,-11.269436,-100.918312,38.244530,-0.349261,0.503247,1.284291
2117694971,16.205254,-113.247292,76.900108,-0.404013,0.268040,0.661941
2117735001,29.002630,-74.695114,25.182013,-0.361081,0.093402,0.463334
2117775021,-15.089850,0.946033,-0.079887,-0.200688,0.116874,0.319975
2117815051,-39.316254,66.917961,-28.147497,-0.119530,0.171816,0.431127
2117855076,-35.698799,86.911026,-21.934021,-0.016652,0.223748,0.681394
2117895096,-20.281319,64.671448,2.744335,0.021382,0.223080,1.024382
2117935126,24.777639,11.543174,7.489812,0.023071,0.107512,1.020582
2117975164,16.360376,28.954733,7.580887,0.037341,0.078326,0.812451
2118015171,69.717781,33.555965,7.078773,-0.063043,0.506661,1.995999
2118055201,-16.985085,-52.686977,21.861341,-0.190450,0.330123,1.064416
2118095220,-23.558172,47.548092,-28.779642,-0.084076,0.308473,1.267747
2118135251,-64.644615,62.859722,-6.995221,-0.024782,0.297715,1.178436
2118175276,2.388043,-6.919319,1.345854,-0.005654,0.222009,1.582643
2118215296,24.263912,-125.590897,20.971334,-0.065487,0.173600,1.298671
2118255326,41.745174,-148.866974,13.190413,-0.093318,-0.034809,0.840376
2118295345,38.118721,-93.756065,-25.466999,-0.083183,-0.126825,0.595996
2118335376,44.594788,-30.447300,-95.344376,-0.134281,-0.084113,0.467127
2118375401,-2.697810,24.235235,-107.074173,0.002663,0.297140,0.566875
2118415420,0.658594,18.603689,-79.423523,-0.054617,0.225463,0.523585
2118455451,37.633976,26.327475,-80.442314,-0.331922,0.185876,0.355825
2118495482,-16.240150,86.028946,-78.495689,-0.471993,0.373857,0.582314
2118535495,-35.385147,102.578484,-49.243931,-0.562028,0.397491,0.876728
2118575525,101.204735,-144.011078,-20.159687,-0.596401,1.197208,2.204828
2118615545,-16.504478,-18.583742,40.947021,-0.646529,0.257338,0.833916
2118655575,-1.896329,24.323193,-10.225834,-0.250576,0.352536,0.944657
