Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2152796908,-0.020846,0.536015,-0.191384,0.908614,-0.053763,0.400399
2152836938,0.387447,1.357617,0.572658,0.912840,-0.060127,0.403306
2152876963,-0.700473,0.901505,1.076911,0.916524,-0.052910,0.416192
2152916983,2.425940,-0.294552,1.031598,0.906058,-0.054972,0.390567
2152957013,4.008566,4.059765,0.204603,0.902638,-0.065275,0.368404
2152997033,-3.721301,11.010722,5.658506,0.924991,0.062289,0.433926
2153037063,27.300007,-24.674305,59.636505,1.048777,0.518972,0.794695
2153077088,88.946381,-134.267197,225.379883,1.142025,1.016594,1.120043
2153117108,76.613136,-273.855865,313.038269,0.631041,0.094108,0.980098
2153157138,43.410725,-314.252502,291.083191,0.374427,-0.375746,0.435530
2153197158,1.745783,-262.996552,283.010223,-0.146675,-1.125683,-0.143169
2153237188,-25.577925,-126.964905,175.833588,-0.396033,-2.116503,-0.703419
2153277213,-17.007010,18.730421,-31.540516,-0.466869,-2.107719,-0.390237
2153317233,-63.210468,48.558414,-183.462570,-0.219217,-1.628277,0.024513
2153357263,-16.087072,45.602192,-375.814270,-0.104781,-1.544941,-0.137730
2153397288,115.413345,115.853508,-636.845276,-0.317230,-0.540338,-0.345181
2153437308,289.488281,-17.191223,-843.157166,-1.227007,1.662631,-1.283099
2153477339,434.428467,55.555614,-324.469971,0.685545,4.216577,-1.857091
2153517359,76.181892,161.517639,166.151779,0.927453,2.078138,-0.236298
2153557389,-477.138977,47.997730,391.577484,0.557546,1.470539,-0.770125
2153597414,-373.041931,3.353872,537.873230,0.313471,1.071244,-0.524794
2153637433,-254.979492,-11.835531,634.674500,-0.496993,0.284792,-0.711837
2153677464,18.429123,6.574131,603.018982,-1.357015,-1.080617,-0.498657
2153717483,-92.833481,70.353989,292.917603,-1.271289,-3.317302,-0.413568
2153757514,-16.589615,121.889771,-127.255104,-0.992699,-3.010517,-0.461984
2153797539,78.803711,-2.671735,-480.223480,-0.689217,-1.622531,0.470453
2153837559,121.749046,-121.061150,-649.299194,-0.394479,-0.485681,-0.320850
2153877589,201.095963,-153.042343,-753.220642,-0.632207,2.056187,-1.150107
2153917614,538.509338,4.283109,-363.905151,1.335096,4.128874,-1.283902
2153957634,-190.404419,84.615334,248.201584,1.162595,2.197782,-0.885853
2153997664,-181.144836,112.569595,456.770264,0.336640,1.145433,-0.691201
2154037684,-182.701645,94.431297,589.776794,-0.112853,0.488018,-0.088639
2154077714,-151.794296,72.735672,655.592163,-1.143444,-0.649020,-0.366660
2154117739,-9.689304,0.852106,367.908966,-1.394583,-3.049423,-0.477212
2154157759,-1.139242,79.907219,-78.878326,-0.811891,-3.042564,-0.309001
2154197789,42.748802,37.000172,-307.645905,-0.542778,-1.702792,0.482993
2154237809,32.869118,-69.303856,-490.418060,-0.258170,-1.246016,0.307327
2154277839,106.404320,-185.278366,-646.991821,-0.272747,-0.229212,-0.269908
2154317864,200.934967,-184.270004,-719.506836,-0.802079,1.200361,-1.237746
2154357884,417.468231,-147.014816,-569.065918,-0.049602,3.004179,-2.091063
2154397915,-120.480446,72.435707,55.515224,0.697115,2.801183,-1.572189
2154437946,-231.805298,137.280090,354.333862,0.182893,1.354368,-1.238846
2154477959,-127.693542,144.303757,419.960114,0.377294,0.780110,-0.368835
2154517989,-137.566483,101.195183,555.158142,0.073107,0.389130,0.040298
2154558009,-149.713852,97.855125,627.326172,-0.796225,-0.448996,-0.241271
2154598040,-36.395035,84.401489,495.363617,-1.032733,-2.203429,-0.419298
2154638065,-97.754967,142.186371,66.836929,-0.619016,-3.642994,-0.509389
2154678084,61.011993,49.481213,-366.569672,-0.545587,-1.939439,0.473191
2154718115,56.968689,-94.976418,-551.541687,-0.337411,-0.767550,0.083945
2154758134,79.466637,-119.232666,-612.168518,-0.039339,0.368106,-0.569263
2154798165,-247.823563,140.699371,-292.293182,0.780471,3.258947,-0.513134
